customer_id,campaign_id,activity_type,category,product_id,clicks,original_price,discount_price,click_revenue
171,10719,live,GOODS,93262,225,58630,49830,"11,211,750"
171,10719,live,GOODS,93264,207,3500,3500,"724,500"
171,8785,live,GOODS,86667,17,69900,62910,"1,069,470"
171,8786,live,GOODS,87610,12,59900,53910,"646,920"
171,10737,live,GOODS,94650,1,1360000,1210400,"1,210,400"
171,8770,live,GOODS,78691,36,550000,489500,"17,622,000"
171,8649,live,GOODS,84391,141,39900,35910,"5,063,310"
171,8627,live,GOODS,79624,25,4075000,3871250,"96,781,250"
171,8627,live,GOODS,84377,5,1047000,984180,"4,920,900"
171,8631,live,GOODS,85121,208,29900,15580,"3,240,640"
171,8726,live,GOODS,85162,59,43400,39000,"2,301,000"
171,8630,live,GOODS,86455,50,39000,34200,"1,710,000"
171,8630,live,GOODS,86478,1,40900,36810,"36,810"
171,8635,live,GOODS,79506,31,3733330,3360000,"104,160,000"
171,8635,live,GOODS,79519,6,884110,795700,"4,774,200"
171,8635,live,GOODS,79526,5,179000,161100,"805,500"
171,8636,live,GOODS,80894,6,62900,56610,"339,660"
171,8633,live,GOODS,84192,7,170000,134300,"940,100"
171,8804,live,GOODS,86252,59,60900,48700,"2,873,300"
171,10174,live,GOODS,79355,30,59000,53100,"1,593,000"
171,12256,live,GOODS,92948,42,83800,75420,"3,167,640"
171,12252,live,GOODS,148056,1,219000,219000,"219,000"
171,12252,live,GOODS,148081,1,389000,350100,"350,100"
171,12664,live,GOODS,148249,20,80900,80900,"1,618,000"
171,8925,live,GOODS,79336,17,29900,25030,"425,510"
171,8926,live,GOODS,88945,5,139900,125910,"629,550"
171,8340,live,GOODS,79622,20,2054000,1951300,"39,026,000"
171,8340,live,GOODS,79623,7,2403000,2258820,"15,811,740"
171,8342,live,GOODS,82768,78,3300000,2640000,"205,920,000"
171,8427,live,GOODS,82907,33,175000,138900,"4,583,700"
171,8427,live,GOODS,82911,11,169000,135900,"1,494,900"
171,8352,live,GOODS,79478,258,2499740,2174780,"561,093,240"
171,8431,live,GOODS,81296,115,24900,17900,"2,058,500"
171,8431,live,GOODS,81298,21,12900,10900,"228,900"
171,8352,live,GOODS,83993,4,758000,731400,"2,925,600"
171,11655,live,GOODS,83369,115,329000,119000,"13,685,000"
171,11657,live,GOODS,95795,2,88800,79920,"159,840"
171,11652,live,GOODS,96888,49,49900,45900,"2,249,100"
171,11654,live,GOODS,136760,224,81000,51900,"11,625,600"
171,11649,live,GOODS,138564,90,41900,37710,"3,393,900"
171,11655,live,GOODS,83370,3,1890000,1190000,"3,570,000"
171,11656,live,GOODS,86011,2,147900,142710,"285,420"
171,11649,live,GOODS,138566,17,39900,35910,"610,470"
171,11055,live,GOODS,86457,1,24000,21600,"21,600"
171,11909,live,GOODS,92950,20,88800,79920,"1,598,400"
171,7659,live,GOODS,64070,3,120000,60000,"180,000"
171,8343,live,GOODS,79368,3,2608430,2282380,"6,847,140"
171,8349,live,GOODS,82223,6,32900,29610,"177,660"
171,8348,live,GOODS,83529,105,550000,467500,"49,087,500"
171,10716,live,GOODS,78686,244,49900,44910,"10,958,040"
171,11438,live,GOODS,79517,6,873330,786000,"4,716,000"
171,11684,live,GOODS,136761,53,46000,29900,"1,584,700"
171,11688,live,GOODS,136805,4,109000,98100,"392,400"
171,11682,live,GOODS,141810,85,38900,18910,"1,607,350"
171,10832,live,GOODS,86071,185,0,0,0
171,10733,live,GOODS,79662,1,599000,539100,"539,100"
171,11959,live,GOODS,85858,4,2019000,1918050,"7,672,200"
171,11959,live,GOODS,142480,4,4659000,4426050,"17,704,200"
171,11964,live,GOODS,142532,27,449000,449000,"12,123,000"
171,12000,live,GOODS,142549,37,29330,26400,"976,800"
171,10158,live,GOODS,84190,1,89000,53400,"53,400"
171,10157,live,GOODS,84776,112,26000,18720,"2,096,640"
171,10152,live,GOODS,92438,278,63900,53490,"14,870,220"
171,12036,live,GOODS,94738,57,86400,77760,"4,432,320"
171,12035,live,GOODS,138569,93,59900,58710,"5,460,030"
171,12202,live,GOODS,144762,17,32000,15000,"255,000"
171,9352,live,GOODS,85373,14,77560,69810,"977,340"
171,12260,live,GOODS,144188,220,32900,26650,"5,863,000"
171,11958,live,GOODS,95805,26,59000,53100,"1,380,600"
171,11953,live,GOODS,142508,3,46900,42210,"126,630"
171,11954,live,GOODS,142514,92,1250000,832000,"76,544,000"
171,11949,live,GOODS,142487,4,2266000,2152700,"8,610,800"
171,10161,live,GOODS,80911,27,59900,53910,"1,455,570"
171,10165,live,GOODS,92457,22,49000,44100,"970,200"
171,7899,live,GOODS,81316,1,949000,882570,"882,570"
171,8940,live,GOODS,88555,10,9900,3500,"35,000"
171,8530,live,GOODS,83362,5,462000,438900,"2,194,500"
171,12222,live,GOODS,80919,1,2051000,1845900,"1,845,900"
171,12222,live,GOODS,85405,5,546780,431960,"2,159,800"
171,12226,live,GOODS,89120,15,71900,57600,"864,000"
171,12222,live,GOODS,93717,2,790000,695200,"1,390,400"
171,12228,live,GOODS,95960,4,1266390,1000450,"4,001,800"
171,12222,live,GOODS,137795,1,1155000,1027950,"1,027,950"
171,12222,live,GOODS,138635,2,366000,289140,"578,280"
171,12223,live,GOODS,145454,11,1435000,1277150,"14,048,650"
171,12223,live,GOODS,145456,2,559000,497510,"995,020"
171,12228,live,GOODS,145467,228,1387920,1096460,"249,992,880"
171,12229,live,GOODS,145602,7,98700,88830,"621,810"
171,11674,live,GOODS,89119,29,71900,57600,"1,670,400"
171,9146,live,GOODS,89142,12,35900,30060,"360,720"
171,9150,live,GOODS,89282,115,41900,33940,"3,903,100"
171,12232,live,GOODS,78701,244,115900,115900,"28,279,600"
171,12235,live,GOODS,86462,3,40900,36810,"110,430"
171,12235,live,GOODS,86475,1,30900,30900,"30,900"
171,12231,live,GOODS,146292,301,26900,26900,"8,096,900"
171,8539,live,GOODS,79679,8,558860,558860,"4,470,880"
171,8539,live,GOODS,85395,20,599000,551080,"11,021,600"
171,8539,live,GOODS,85403,3,2479490,2157160,"6,471,480"
171,9462,live,GOODS,79656,2,1999000,1799100,"3,598,200"
171,9465,live,GOODS,91630,78,12900,9970,"777,660"
171,9465,live,GOODS,91631,31,30800,17500,"542,500"
171,9465,live,GOODS,91632,89,92200,59020,"5,252,780"
171,9294,live,GOODS,78697,200,52900,47610,"9,522,000"
171,8816,live,GOODS,86395,45,71000,63900,"2,875,500"
171,10834,live,GOODS,82754,3,27500,23030,"69,090"
171,10838,live,GOODS,94108,28,39300,31490,"881,720"
171,10836,live,GOODS,94734,282,77800,70020,"19,745,640"
171,10836,live,GOODS,94736,155,86400,77760,"12,052,800"
171,12660,live,GOODS,79706,1,1155000,1027950,"1,027,950"
171,12659,live,GOODS,148961,10,41900,30420,"304,200"
171,9143,live,GOODS,79306,46,1191000,1131450,"52,046,700"
171,9140,live,GOODS,89114,50,53900,48510,"2,425,500"
171,9142,live,GOODS,89119,22,71900,57600,"1,267,200"
171,9142,live,GOODS,89120,12,71900,57600,"691,200"
171,9280,live,GOODS,79515,4,4011110,3610000,"14,440,000"
171,9281,live,GOODS,90666,27,14200,9940,"268,380"
171,9283,live,GOODS,78688,7,56900,51210,"358,470"
171,8105,live,GOODS,82031,54,1699000,1529100,"82,571,400"
171,8647,live,GOODS,78687,47,53900,48510,"2,279,970"
171,11903,live,GOODS,94325,27,480000,456000,"12,312,000"
171,11903,live,GOODS,142180,1,410000,389500,"389,500"
171,11922,live,GOODS,86460,1,40900,36810,"36,810"
171,11922,live,GOODS,86817,2,40900,36810,"73,620"
171,9445,live,GOODS,78697,183,52900,47610,"8,712,630"
171,9443,live,GOODS,91611,378,35800,29970,"11,328,660"
171,10850,live,GOODS,79507,96,1947420,1752680,"168,257,280"
171,10850,live,GOODS,79510,14,1314220,1182800,"16,559,200"
171,10850,live,GOODS,79519,6,884110,795700,"4,774,200"
171,10850,live,GOODS,79528,3,310000,310000,"930,000"
171,10848,live,GOODS,79624,80,4075000,3871250,"309,700,000"
171,10850,live,GOODS,86812,41,902020,811820,"33,284,620"
171,10849,live,GOODS,94116,133,15900,6080,"808,640"
171,8771,live,GOODS,79624,23,4075000,3871250,"89,038,750"
171,8771,live,GOODS,79627,10,"10,900,000","10,300,000","103,000,000"
171,8770,live,GOODS,79670,3,1412080,1157910,"3,473,730"
171,8770,live,GOODS,79705,1,499400,444470,"444,470"
171,8775,live,GOODS,84189,15,89800,50290,"754,350"
171,8770,live,GOODS,87195,2,932500,820600,"1,641,200"
171,12040,live,GOODS,79627,9,"10,900,000","10,300,000","92,700,000"
171,12042,live,GOODS,90018,262,107200,80400,"21,064,800"
171,12042,live,GOODS,90021,22,88600,66450,"1,461,900"
171,12040,live,GOODS,143932,9,1329000,1262550,"11,362,950"
171,12041,live,GOODS,144158,2,26400,26400,"52,800"
171,12217,live,GOODS,144900,2,16500,13900,"27,800"
171,12044,live,GOODS,145105,152,24900,22410,"3,406,320"
171,8117,live,GOODS,78686,47,49900,44910,"2,110,770"
171,8326,live,GOODS,80904,12,976000,927200,"11,126,400"
171,8328,live,GOODS,82752,134,68000,46000,"6,164,000"
171,11032,live,GOODS,95557,6,36900,29570,"177,420"
171,11029,live,GOODS,96277,13,36900,33210,"431,730"
171,11032,live,GOODS,89123,29,120840,97820,"2,836,780"
171,11032,live,GOODS,95556,2,36900,29570,"59,140"
171,11027,live,GOODS,95838,6,749000,696570,"4,179,420"
171,8622,live,GOODS,80273,12,81800,47310,"567,720"
171,8679,live,GOODS,85375,66,44330,39900,"2,633,400"
171,9158,live,GOODS,79620,44,827000,785650,"34,568,600"
171,9158,live,GOODS,87153,10,472000,448400,"4,484,000"
171,9297,live,GOODS,78687,18,53900,48510,"873,180"
171,9167,live,GOODS,78694,5,276670,249010,"1,245,050"
171,9167,live,GOODS,84189,63,89800,50290,"3,168,270"
171,9167,live,GOODS,86636,3,233000,223680,"671,040"
171,9198,live,GOODS,89543,42,54670,49210,"2,066,820"
171,9164,live,GOODS,89669,1,26820,24140,"24,140"
171,12748,live,GOODS,148382,56,22800,22800,"1,276,800"
171,12670,live,GOODS,148701,1991,199000,185070,"368,474,370"
171,11407,live,GOODS,79587,98,385000,338800,"33,202,400"
171,11409,live,GOODS,136759,5,45900,39250,"196,250"
171,8363,live,GOODS,82283,8,22900,17010,"136,080"
171,8363,live,GOODS,82284,8,24900,20810,"166,480"
171,11445,live,GOODS,83265,2,75800,68220,"136,440"
171,9156,live,GOODS,82045,8,26500,22190,"177,520"
171,12635,live,GOODS,147773,77,32000,28500,"2,194,500"
171,12238,live,GOODS,94335,1,1405000,1334750,"1,334,750"
171,10139,live,GOODS,92397,15,79000,78000,"1,170,000"
171,7913,live,GOODS,80928,146,0,0,0
171,9277,live,GOODS,84392,133,70900,63810,"8,486,730"
171,9270,live,GOODS,90296,599,0,0,0
171,11432,live,GOODS,82758,8,37900,31730,"253,840"
171,11432,live,GOODS,82760,2,61900,51820,"103,640"
171,11531,live,GOODS,136744,172,129000,29900,"5,142,800"
171,11428,live,GOODS,136786,171,34900,29220,"4,996,620"
171,8918,live,GOODS,87197,9,2195000,2085250,"18,767,250"
171,8921,live,GOODS,88545,284,37000,25900,"7,355,600"
171,11423,live,GOODS,85106,131,260000,70590,"9,247,290"
171,11427,live,GOODS,86483,3,30900,27810,"83,430"
171,12775,live,GOODS,79580,42,121000,96930,"4,071,060"
171,12775,live,GOODS,79581,4,74330,66900,"267,600"
171,12778,live,GOODS,149766,24,22900,17740,"425,760"
171,12779,live,GOODS,149772,31,18500,15490,"480,190"
171,12925,live,GOODS,150877,27,17000,17000,"459,000"
171,12863,live,GOODS,151061,13,21000,21000,"273,000"
171,8642,live,GOODS,84240,30,52900,47610,"1,428,300"
171,8681,live,GOODS,85381,19,16330,14700,"279,300"
171,8681,live,GOODS,85374,5,20890,18800,"94,000"
171,9469,live,GOODS,90720,17,75600,28900,"491,300"
171,9470,live,GOODS,80234,60,26900,21790,"1,307,400"
171,8916,live,GOODS,87629,56,504000,363200,"20,339,200"
171,7911,live,GOODS,80894,81,62900,56610,"4,585,410"
171,11415,live,GOODS,90652,4,1382000,1312900,"5,251,600"
171,11490,live,GOODS,98737,92,14550,13100,"1,205,200"
171,9265,live,GOODS,89696,147,59900,53910,"7,924,770"
171,9264,live,GOODS,90652,44,1382000,1312900,"57,767,600"
171,9263,live,GOODS,79590,1,385800,338800,"338,800"
171,9267,live,GOODS,84189,1,89800,50290,"50,290"
171,11046,live,GOODS,79719,25,31900,26710,"667,750"
171,11149,live,GOODS,96112,35,26000,19500,"682,500"
171,12799,live,GOODS,79520,2,400000,360000,"720,000"
171,12797,live,GOODS,152070,2,2160000,1922400,"3,844,800"
171,7878,live,GOODS,79479,3,712440,626950,"1,880,850"
171,7878,live,GOODS,79481,3,666810,586800,"1,760,400"
171,7880,live,GOODS,79517,11,873330,786000,"8,646,000"
171,8463,live,GOODS,83367,11,2242000,2129900,"23,428,900"
171,8320,live,GOODS,79491,17,569520,501180,"8,520,060"
171,8091,live,GOODS,79620,47,827000,785650,"36,925,550"
171,8320,live,GOODS,79800,4,2940000,2646000,"10,584,000"
171,8320,live,GOODS,81371,3,726150,599000,"1,797,000"
171,10147,live,GOODS,92421,14,2309000,1638000,"22,932,000"
171,10152,live,GOODS,92437,1354,63900,53490,"72,425,460"
171,10146,live,GOODS,92473,227,21500,21500,"4,880,500"
171,8705,live,GOODS,84577,93,54900,47610,"4,427,730"
171,12680,live,GOODS,148728,55,70900,45280,"2,490,400"
171,8942,live,GOODS,79670,6,1412080,1157910,"6,947,460"
171,8942,live,GOODS,87981,7,3175850,2604200,"18,229,400"
171,8942,live,GOODS,82225,2,1215500,1093950,"2,187,900"
171,8942,live,GOODS,81383,1,1941480,1708510,"1,708,510"
171,8942,live,GOODS,89454,1,719900,647910,"647,910"
171,8942,live,GOODS,79796,2,2160000,2052000,"4,104,000"
171,8942,live,GOODS,87980,1,84110,73180,"73,180"
171,8942,live,GOODS,89446,1,1985840,1687970,"1,687,970"
171,7561,live,GOODS,74113,4,1382000,1243800,"4,975,200"
171,12764,live,GOODS,149753,6,24900,19960,"119,760"
171,12858,live,GOODS,150771,3,24330,21900,"65,700"
171,9284,live,GOODS,83849,1,563000,501070,"501,070"
171,9284,live,GOODS,84188,3,129000,76900,"230,700"
171,9284,live,GOODS,87981,6,3175850,2604200,"15,625,200"
171,8935,live,GOODS,87654,7,79000,71100,"497,700"
171,8931,live,GOODS,88974,16,31900,24570,"393,120"
171,12672,live,GOODS,79624,14,4075000,3871250,"54,197,500"
171,12672,live,GOODS,79626,5,8182000,7772900,"38,864,500"
171,12674,live,GOODS,85115,3,1139000,1025100,"3,075,300"
171,12672,live,GOODS,148407,5,1418000,1347100,"6,735,500"
171,12676,live,GOODS,149637,225,49000,9900,"2,227,500"
171,10827,live,GOODS,81383,1,1941480,1708510,"1,708,510"
171,10729,live,GOODS,81383,1,1941480,1708510,"1,708,510"
171,10726,live,GOODS,93388,116,22900,19170,"2,223,720"
171,9275,live,GOODS,88845,138,44220,39800,"5,492,400"
171,9339,live,GOODS,90822,72,36200,22800,"1,641,600"
171,8332,live,GOODS,81308,1,841000,782130,"782,130"
171,8619,live,GOODS,85110,63,120000,34320,"2,162,160"
171,8619,live,GOODS,85111,48,240000,65010,"3,120,480"
171,8678,live,GOODS,85376,35,44330,39900,"1,396,500"
171,11945,live,GOODS,80234,150,26900,21790,"3,268,500"
171,8524,live,GOODS,84781,76,34900,27920,"2,121,920"
171,8522,live,GOODS,79670,1,1412080,1157910,"1,157,910"
171,8522,live,GOODS,83853,2,2025800,1640900,"3,281,800"
171,8522,live,GOODS,85091,1,1277850,1277850,"1,277,850"
171,12033,live,GOODS,92950,15,88800,79920,"1,198,800"
171,12032,live,GOODS,143948,151,46000,15900,"2,400,900"
171,12781,live,GOODS,148403,5,96000,91200,"456,000"
171,12782,live,GOODS,150973,14,108000,53500,"749,000"
171,12795,live,GOODS,151302,1,119800,107820,"107,820"
171,10168,live,GOODS,92459,726,59000,53100,"38,550,600"
171,10545,live,GOODS,92570,8,15900,14310,"114,480"
171,11667,live,GOODS,139218,29,164500,137700,"3,993,300"
171,11659,live,GOODS,79297,66,401000,380950,"25,142,700"
171,11658,live,GOODS,139557,354,349000,324570,"114,897,780"
171,11265,live,GOODS,79619,98,418000,397100,"38,915,800"
171,11211,live,GOODS,97772,12,44900,42660,"511,920"
171,11198,live,GOODS,90020,123,85000,63750,"7,841,250"
171,11201,live,GOODS,98063,10,25900,12870,"128,700"
171,11899,live,GOODS,141890,279,69900,39900,"11,132,100"
171,8114,live,GOODS,81383,1,1941480,1708510,"1,708,510"
171,11218,live,GOODS,79639,5,2559000,2303100,"11,515,500"
171,12049,live,GOODS,145442,32,699000,650070,"20,802,240"
171,9451,live,GOODS,91404,79,174000,69900,"5,522,100"
171,9450,live,GOODS,91608,50,32100,27450,"1,372,500"
171,9450,live,GOODS,91610,53,48500,41480,"2,198,440"
171,10715,live,GOODS,80234,39,26900,21790,"849,810"
171,11203,live,GOODS,97761,133,102300,86960,"11,565,680"
171,11304,live,GOODS,97831,53,22500,17900,"948,700"
171,10854,live,GOODS,78686,34,49900,44910,"1,526,940"
171,7893,live,GOODS,79649,4,2649000,2384100,"9,536,400"
171,10718,live,GOODS,83271,1,60900,54810,"54,810"
171,10737,live,GOODS,79492,1,428610,377180,"377,180"
171,10902,live,GOODS,86071,389,0,0,0
171,8770,live,GOODS,85396,3,443000,407560,"1,222,680"
171,8627,live,GOODS,79623,13,2403000,2258820,"29,364,660"
171,8627,live,GOODS,83362,11,462000,438900,"4,827,900"
171,8630,live,GOODS,86817,1,40900,36810,"36,810"
171,8633,live,GOODS,78696,4,69000,38900,"155,600"
171,8637,live,GOODS,85134,7,41200,32400,"226,800"
171,10175,live,GOODS,87232,44,54900,49410,"2,174,040"
171,7906,live,GOODS,78687,17,53900,48510,"824,670"
171,12256,live,GOODS,83267,1,84500,76050,"76,050"
171,12418,live,GOODS,84236,204,38900,35010,"7,142,040"
171,12251,live,GOODS,94332,2,538000,511100,"1,022,200"
171,12665,live,GOODS,78688,6,56900,51210,"307,260"
171,12693,live,GOODS,144529,28,554440,499000,"13,972,000"
171,11405,live,GOODS,136809,34,76900,69210,"2,353,140"
171,8925,live,GOODS,79722,11,19500,16330,"179,630"
171,8440,live,GOODS,79705,104,499400,444470,"46,224,880"
171,8339,live,GOODS,82764,3,78800,65970,"197,910"
171,8342,live,GOODS,82778,25,2150000,1720000,"43,000,000"
171,8352,live,GOODS,79480,1,672870,592130,"592,130"
171,8354,live,GOODS,84188,129,129000,76900,"9,920,100"
171,12774,live,GOODS,78688,4,56900,51210,"204,840"
171,12769,live,GOODS,87364,7,20900,17500,"122,500"
171,11657,live,GOODS,83265,3,75800,68220,"204,660"
171,11657,live,GOODS,92959,1,87800,79020,"79,020"
171,11656,live,GOODS,95957,5,438460,350770,"1,753,850"
171,11652,live,GOODS,136786,7,34900,29220,"204,540"
171,11650,live,GOODS,139331,36,49900,48910,"1,760,760"
171,11055,live,GOODS,86080,28,39000,35100,"982,800"
171,8344,live,GOODS,78688,28,56900,51210,"1,433,880"
171,8347,live,GOODS,79822,11,801170,713050,"7,843,550"
171,10716,live,GOODS,78685,410,49900,44010,"18,044,100"
171,10717,live,GOODS,84236,609,38900,35010,"21,321,090"
171,11438,live,GOODS,79508,13,5122220,4610000,"59,930,000"
171,11437,live,GOODS,136801,685,32900,27540,"18,864,900"
171,11442,live,GOODS,138142,4,35000,35000,"140,000"
171,8798,live,GOODS,78686,68,49900,44910,"3,053,880"
171,11682,live,GOODS,141809,111,31500,17960,"1,993,560"
171,11681,live,GOODS,138587,164,26900,19360,"3,175,040"
171,10831,live,GOODS,94891,305,39600,25570,"7,798,850"
171,10831,live,GOODS,94893,4,69900,59770,"239,080"
171,10733,live,GOODS,79635,9,3249000,2924100,"26,316,900"
171,10733,live,GOODS,79639,1,2559000,2303100,"2,303,100"
171,10733,live,GOODS,79637,1,2739000,2465100,"2,465,100"
171,11959,live,GOODS,142487,2,2266000,2152700,"4,305,400"
171,10153,live,GOODS,79625,5,6143000,5835850,"29,179,250"
171,9801,live,GOODS,84609,105,59900,53910,"5,660,550"
171,10154,live,GOODS,92895,11,23900,23900,"262,900"
171,12037,live,GOODS,143959,2,90000,29610,"59,220"
171,12277,live,GOODS,145351,22,99000,89100,"1,960,200"
171,8684,live,GOODS,78687,8,53900,48510,"388,080"
171,9455,live,GOODS,91417,1180,4900,4900,"5,782,000"
171,11998,live,GOODS,88845,186,44220,39800,"7,402,800"
171,11952,live,GOODS,95799,2,86800,78120,"156,240"
171,12000,live,GOODS,142563,10,37667,33900,"339,000"
171,11949,live,GOODS,85860,3,395000,375250,"1,125,750"
171,11951,live,GOODS,86483,1,30900,27810,"27,810"
171,11949,live,GOODS,142491,10,902000,856900,"8,569,000"
171,9802,live,GOODS,84578,56,54900,49410,"2,766,960"
171,10160,live,GOODS,93094,11,139000,44010,"484,110"
171,10165,live,GOODS,92450,469,49000,44100,"20,682,900"
171,10165,live,GOODS,92454,63,49000,44100,"2,778,300"
171,10161,live,GOODS,93194,54,39900,35910,"1,939,140"
171,9513,live,GOODS,86377,29,61000,54900,"1,592,100"
171,10160,live,GOODS,93091,1,159000,53910,"53,910"
171,7898,live,GOODS,80251,12,1397000,1327150,"15,925,800"
171,8532,live,GOODS,84231,123,23920,22730,"2,795,790"
171,8533,live,GOODS,84238,14,199000,109000,"1,526,000"
171,12223,live,GOODS,79830,8,2649000,2357610,"18,860,880"
171,12228,live,GOODS,94645,6,845290,667780,"4,006,680"
171,12227,live,GOODS,146451,1,45900,41310,"41,310"
171,11676,live,GOODS,79648,1,2579000,2321100,"2,321,100"
171,11676,live,GOODS,79638,2,2059000,1853100,"3,706,200"
171,11676,live,GOODS,79655,1,1579000,1421100,"1,421,100"
171,9147,live,GOODS,89423,682,329000,305970,"208,671,540"
171,12232,live,GOODS,78699,905,36000,17900,"16,199,500"
171,12235,live,GOODS,86463,1,30900,27810,"27,810"
171,12235,live,GOODS,94226,2,14900,13410,"26,820"
171,12232,live,GOODS,146294,1307,48000,26900,"35,158,300"
171,8538,live,GOODS,84382,29,49900,44910,"1,302,390"
171,9461,live,GOODS,80894,227,62900,56610,"12,850,470"
171,9459,live,GOODS,89442,4,2566940,2104900,"8,419,600"
171,9353,live,GOODS,92690,27,39810,35910,"969,570"
171,9459,live,GOODS,79685,1,680190,598570,"598,570"
171,8691,live,GOODS,79639,12,2559000,2303100,"27,637,200"
171,8691,live,GOODS,85115,10,1139000,1025100,"10,251,000"
171,8703,live,GOODS,84609,4,59900,53910,"215,640"
171,10933,live,GOODS,94629,22,175000,62100,"1,366,200"
171,10937,live,GOODS,94905,14,25800,16000,"224,000"
171,12658,live,GOODS,92278,103,64900,58410,"6,016,230"
171,9139,live,GOODS,79799,1,552000,491280,"491,280"
171,9144,live,GOODS,84236,174,38900,35010,"6,091,740"
171,9139,live,GOODS,87980,2,84110,73180,"146,360"
171,9142,live,GOODS,89118,27,59000,47260,"1,276,020"
171,9143,live,GOODS,89132,24,141000,131130,"3,147,120"
171,9191,live,GOODS,89542,19,101890,91710,"1,742,490"
171,9280,live,GOODS,79512,6,1350050,1215050,"7,290,300"
171,9280,live,GOODS,79517,4,873330,786000,"3,144,000"
171,9279,live,GOODS,90018,324,107200,80400,"26,049,600"
171,8104,live,GOODS,79622,12,2054000,1951300,"23,415,600"
171,8106,live,GOODS,79643,6,3219000,2897100,"17,382,600"
171,11900,live,GOODS,141883,2,58000,29700,"59,400"
171,11903,live,GOODS,142182,26,1390000,1320500,"34,333,000"
171,11903,live,GOODS,142172,8,417000,396150,"3,169,200"
171,11903,live,GOODS,142177,5,218000,207100,"1,035,500"
171,9416,live,GOODS,86683,110,49900,49900,"5,489,000"
171,9351,live,GOODS,90320,94,28900,26010,"2,444,940"
171,9443,live,GOODS,91613,34,70800,59270,"2,015,180"
171,10850,live,GOODS,79512,6,1350050,1215050,"7,290,300"
171,10850,live,GOODS,79514,6,286660,258000,"1,548,000"
171,10848,live,GOODS,79621,5,1235000,1173250,"5,866,250"
171,8770,live,GOODS,79803,1,1320000,1188000,"1,188,000"
171,8771,live,GOODS,83367,18,2242000,2129900,"38,338,200"
171,8773,live,GOODS,86654,182,29500,26550,"4,832,100"
171,11140,live,GOODS,93715,1,1575900,1386800,"1,386,800"
171,12042,live,GOODS,90028,109,100000,75000,"8,175,000"
171,12400,live,GOODS,94893,191,69900,59770,"11,416,070"
171,12042,live,GOODS,97216,3,27000,17550,"52,650"
171,12041,live,GOODS,144161,1,28900,28900,"28,900"
171,12217,live,GOODS,144898,2,12900,8900,"17,800"
171,8331,live,GOODS,79664,23,60600,48480,"1,115,040"
171,8329,live,GOODS,82916,89,87800,79020,"7,032,780"
171,8329,live,GOODS,83260,2,82800,74520,"149,040"
171,8329,live,GOODS,83271,1,60900,54810,"54,810"
171,11024,live,GOODS,95547,112,34900,28270,"3,166,240"
171,11024,live,GOODS,95550,10,49900,42670,"426,700"
171,11026,live,GOODS,95554,4321,49000,18900,"81,666,900"
171,11027,live,GOODS,95844,5,329000,305970,"1,529,850"
171,11027,live,GOODS,95848,6,429000,398970,"2,393,820"
171,11027,live,GOODS,95849,3,879000,817470,"2,452,410"
171,11027,live,GOODS,95855,2,1049000,975570,"1,951,140"
171,8624,live,GOODS,79642,12,3139000,2825100,"33,901,200"
171,8624,live,GOODS,79658,1,2999000,2699100,"2,699,100"
171,8622,live,GOODS,80275,19,66800,38670,"734,730"
171,9158,live,GOODS,79627,10,"10,900,000","10,300,000","103,000,000"
171,9159,live,GOODS,85115,4,1139000,1025100,"4,100,400"
171,9230,live,GOODS,89271,42,56400,29900,"1,255,800"
171,9162,live,GOODS,89678,21,39900,35910,"754,110"
171,9162,live,GOODS,89679,19,39900,35910,"682,290"
171,9164,live,GOODS,82007,1,89000,72090,"72,090"
171,9166,live,GOODS,89168,35,139000,125100,"4,378,500"
171,9198,live,GOODS,89548,22,37660,33900,"745,800"
171,12667,live,GOODS,148724,1,39900,35010,"35,010"
171,11411,live,GOODS,79801,5,2041530,1796550,"8,982,750"
171,11407,live,GOODS,95544,1,149500,131560,"131,560"
171,11410,live,GOODS,136821,44,95000,84900,"3,735,600"
171,8099,live,GOODS,81319,272,54900,38430,"10,452,960"
171,8102,live,GOODS,81333,348,19900,16660,"5,797,680"
171,8103,live,GOODS,82026,1,172000,147600,"147,600"
171,11446,live,GOODS,96908,4,35900,30060,"120,240"
171,7883,live,GOODS,78751,1,86000,68890,"68,890"
171,9156,live,GOODS,82043,8,44900,37590,"300,720"
171,9154,live,GOODS,89693,72,249000,79900,"5,752,800"
171,12246,live,GOODS,87195,1,932500,820600,"820,600"
171,11691,live,GOODS,136827,41,115000,96260,"3,946,660"
171,12240,live,GOODS,142527,3,38800,36860,"110,580"
171,12240,live,GOODS,145934,12,44900,38170,"458,040"
171,12614,live,GOODS,147574,123,27500,22000,"2,706,000"
171,9511,live,GOODS,91496,211,24440,22000,"4,642,000"
171,9278,live,GOODS,79619,81,418000,397100,"32,165,100"
171,9274,live,GOODS,90007,2,22900,21760,"43,520"
171,9276,live,GOODS,91183,38,39900,22900,"870,200"
171,11434,live,GOODS,79623,1,2403000,2258820,"2,258,820"
171,11432,live,GOODS,82753,219,55500,46460,"10,174,740"
171,8989,live,GOODS,84609,128,59900,53910,"6,900,480"
171,11427,live,GOODS,86461,1,21000,21000,"21,000"
171,12776,live,GOODS,142472,25,22900,19590,"489,750"
171,8916,live,GOODS,87635,36,746000,567200,"20,419,200"
171,11912,live,GOODS,94113,13,22500,14490,"188,370"
171,11913,live,GOODS,79519,1,884110,795700,"795,700"
171,11420,live,GOODS,78685,259,49900,44010,"11,398,590"
