customer_id,campaign_id,activity_type,viewers,pageviews,duration,chats,likes,date
171,8103,live,1615,1791,238584.944,0,85,2023-06-07
171,8104,live,1414,1647,236533.247,1,14,2023-06-07
171,8105,live,1068,1266,252235.827,69,1665,2023-06-08
171,8106,live,108375,128267,7252784.883,10,1435,2023-06-08
171,8108,live,1760,2018,296495.731,85,830,2023-06-08
171,8109,live,2393,2832,487636.144,52,230,2023-06-08
171,8110,live,1310,1511,203246.16,3,63,2023-06-08
171,8111,live,1424,1648,288224.12,74,2073,2023-06-09
171,8112,live,3852,4424,762447.627,136,1231,2023-06-09
171,8113,live,1238,1422,209720.441,106,276,2023-06-09
171,8114,live,1536,1734,223666.068,2,31,2023-06-10
171,8115,live,1117,1236,163841.996,0,2,2023-06-10
171,8116,live,1260,1417,202010.768,7,21,2023-06-11
171,8117,live,1823,2072,268664.229,10,35,2023-06-11
171,8320,live,1023,1136,172389.204,0,11,2023-06-04
171,8326,live,1616,1818,248290.568,13,97,2023-06-11
171,8327,live,1317,1509,267825.999,46,7672,2023-06-12
171,8328,live,3286,3743,572268.416,31,208,2023-06-12
171,8329,live,1685,1920,270415.482,14,351,2023-06-12
171,8330,live,3023,3536,496320.657,30,272,2023-06-12
171,8331,live,2260,2561,351910.448,14,52,2023-06-12
171,8332,live,1236,1398,188741.406,2,132,2023-06-12
171,8333,live,1473,1639,259754.326,34,368,2023-06-13
171,8334,live,98558,109916,15289385.65,153,2414,2023-06-13
171,8335,live,1364,1568,230322.431,7,183,2023-06-13
171,8336,live,14597,17012,1464896.016,103,2520,2023-06-13
171,8337,live,1534,1688,195538.94,8,6,2023-06-13
171,8338,live,1632,1858,277797.187,2,28,2023-06-14
171,8339,live,1280,1433,235318.876,19,4528,2023-06-14
171,8340,live,3141,4042,620300.49,33,1013,2023-06-14
171,8341,live,1093,1222,204848.191,100,2740,2023-06-14
171,8342,live,4687,5274,736317.176,36,1749,2023-06-14
171,8343,live,1157,1306,165415.367,0,35,2023-06-14
171,8344,live,1236,1417,192920.973,3,6,2023-06-15
171,8345,live,3144,3725,673385.617,110,2046,2023-06-15
171,8346,live,1206,1365,218920.602,96,97,2023-06-15
171,8347,live,1486,1660,225849.109,9,1064,2023-06-15
171,8348,live,108405,127249,6912217.025,64,6155,2023-06-15
171,8349,live,1372,1543,194689.046,0,9,2023-06-15
171,8351,live,1254,1464,231952.385,69,8931,2023-06-16
171,8352,live,3267,3785,601023.319,24,382,2023-06-16
171,8353,live,14373,16624,1494701.909,76,1775,2023-06-16
171,8354,live,3393,3906,559944.392,28,39,2023-06-16
171,8355,live,1206,1364,174776.134,3,228,2023-06-17
171,8356,live,1272,1461,186828.248,3,72,2023-06-17
171,8357,live,1264,1430,202177.997,16,190,2023-06-18
171,8363,live,1201,1337,223554.761,20,319,2023-06-07
171,8364,live,1618,1847,262322.615,29,902,2023-06-08
171,8419,live,133191,230505,21130864.28,746,10344,2023-06-19
171,8427,live,1114,1266,197365.555,16,248,2023-06-14
171,8428,live,1147,1277,201895.129,35,1433,2023-06-15
171,8431,live,1241,1389,246617.408,45,1443,2023-06-16
171,8440,live,1561,1746,229192.605,13,651,2023-06-14
171,8463,live,1503,1695,240512.052,5,12,2023-06-18
171,8464,live,1320,1530,255678.981,106,342,2023-06-19
171,8465,live,2850,3267,584854.282,80,614,2023-06-19
171,8466,live,3533,4115,675691.431,83,371,2023-06-19
171,8467,live,1727,1958,255462.611,4,545,2023-06-19
171,8516,live,2009,2263,292421.957,10,376,2023-06-20
171,8517,live,1802,2026,313768.944,18,8,2023-06-20
171,8518,live,3865,4436,755767.259,78,8641,2023-06-20
171,8519,live,1876,2117,314054.914,24,158,2023-06-20
171,8520,live,1771,2085,345176.746,49,94,2023-06-20
171,8522,live,1671,1875,254800.921,1,7,2023-06-20
171,8523,live,71688,94680,9277276.759,34,537,2023-06-21
171,8524,live,3817,4538,737438.96,254,845,2023-06-21
171,8525,live,1726,1959,270209.17,8,47,2023-06-21
171,8527,live,3778,4351,671437.481,192,164,2023-06-21
171,8528,live,2200,2494,312613.924,6,47,2023-06-21
171,8529,live,1322,1476,211444.572,1,3,2023-06-21
171,8530,live,1404,1595,219527.05,7,31,2023-06-22
171,8531,live,4561,5481,924891.798,173,229,2023-06-22
171,8532,live,1456,1654,227906.354,49,26,2023-06-22
171,8533,live,3683,4210,657522.19,77,88,2023-06-22
171,8534,live,1181,1304,177863.847,2,4,2023-06-22
171,8535,live,1679,1898,269729.298,23,67,2023-06-23
171,8538,live,4109,4718,720644.4,36,656,2023-06-23
171,8539,live,1235,1393,186128.764,16,40,2023-06-23
171,8540,live,1209,1341,167005.589,7,23,2023-06-24
171,8543,live,1318,1488,211924.876,1,6,2023-06-25
171,8555,live,1496,1717,232368.002,5,212,2023-06-18
171,8588,live,1380,1604,249784.617,32,113,2023-06-22
171,8589,live,1281,1431,179903.856,1,1365,2023-06-19
171,8590,live,1462,1661,241365.527,17,293,2023-06-21
171,8591,live,1479,1640,234155.645,7,25,2023-06-15
171,8594,live,1379,1542,248755.211,20,118,2023-06-23
171,8597,live,1378,1556,203926.535,7,479,2023-06-20
171,8598,live,1341,1507,219278.173,6,223,2023-06-22
171,8599,live,1480,1633,206370.409,0,1406,2023-06-23
171,8604,live,1576,1750,228911.919,2,14,2023-06-21
171,8605,live,1235,1388,186878.195,0,20,2023-06-22
171,8606,live,1430,1606,192700.608,1,3,2023-06-23
171,8615,live,1383,1562,202566.109,0,7,2023-06-26
171,8616,live,1218,1361,250340.216,32,1286,2023-06-26
171,8618,live,1262,1440,204919.45,30,42,2023-06-26
171,8619,live,2419,2823,477974.161,176,885,2023-06-26
171,8620,live,2297,2628,371549.822,29,236,2023-06-26
171,8621,live,1548,1725,213465.513,1,11,2023-06-26
171,8622,live,1859,2140,345425.092,38,222,2023-06-27
171,8623,live,1218,1415,246647.719,34,8355,2023-06-27
171,8624,live,2938,3481,504477.912,10,854,2023-06-27
171,8625,live,1276,1486,214735.348,36,917,2023-06-27
171,8626,live,87022,100242,13163554.29,125,66842,2023-06-27
171,8627,live,1312,1453,197751.793,7,182,2023-06-28
171,8628,live,1084,1225,195705.935,20,65,2023-06-28
171,8630,live,1132,1267,191025.937,56,19,2023-06-28
171,8631,live,3597,4252,711982.654,122,643,2023-06-28
171,8632,live,1439,1629,215889.628,4,36,2023-06-28
171,8633,live,1380,1572,234956.383,3,73,2023-06-28
171,8634,live,1221,1426,260987.128,52,613,2023-06-29
171,8635,live,3332,3835,610505.112,47,1120,2023-06-29
171,8636,live,2254,2543,338316.929,19,4407,2023-06-29
171,8637,live,4044,4630,751252.045,92,2439,2023-06-29
171,8642,live,1330,1478,200900.319,1,6,2023-06-29
171,8643,live,1201,1360,192439.203,31,638,2023-06-30
171,8644,live,19372,23010,2514984.948,70,2238,2023-06-30
171,8645,live,1431,1608,263905.76,47,2223,2023-06-30
171,8646,live,2470,2777,364136.773,8,317,2023-07-01
171,8647,live,1972,2281,288582.562,2,16,2023-07-01
171,8648,live,1382,1551,211884.927,8,51,2023-07-02
171,8649,live,1521,1684,211232.533,2,46,2023-07-02
171,8678,live,1473,1655,192810.062,1,59,2023-06-26
171,8679,live,1262,1394,175276.673,1,1582,2023-06-27
171,8681,live,1331,1501,212150.716,0,38,2023-06-30
171,8682,live,1205,1391,170845.043,5,8,2023-06-29
171,8683,live,1630,1860,262197.32,1,56,2023-06-25
171,8684,live,1343,1543,185409.604,14,10,2023-06-24
171,8691,live,16069,18267,1279230.005,25,1385,2023-07-06
171,8699,live,1303,1464,206122.686,21,91,2023-06-28
171,8700,live,1229,1390,184078.681,7,87,2023-06-26
171,8701,live,1351,1505,179323.304,19,32,2023-06-29
171,8702,live,1398,1556,218893.09,3,24,2023-07-05
171,8704,live,1408,1574,234768.805,7,33,2023-07-03
171,8705,live,1765,1956,297083.825,24,92,2023-07-04
171,8706,live,3432,3981,693859.579,22,1331,2023-06-28
171,8707,live,3861,5303,843370.415,346,2989,2023-06-26
171,8725,live,1309,1430,199480.182,0,10,2023-06-27
171,8726,live,1026,1207,183678.17,27,251,2023-06-28
171,8728,live,1518,1733,282901.302,51,1525,2023-06-28
171,8732,live,1361,1484,221066.989,17,5422,2023-06-30
171,8770,live,1298,1440,202866.887,1,2,2023-07-02
171,8771,live,1511,1694,244298.747,20,104,2023-07-03
171,8772,live,3359,3884,660073.029,81,3812,2023-07-03
171,8773,live,1818,2026,287031.168,74,652,2023-07-03
171,8774,live,136349,152519,10407966.97,572,5332,2023-07-03
171,8775,live,2119,2395,363808.895,3,105,2023-07-03
171,8776,live,1404,1608,232570.737,1,5,2023-07-03
171,8777,live,1497,1690,277440.361,28,149,2023-07-04
171,8778,live,3791,4413,755845.246,104,2414,2023-07-04
171,8780,live,2280,2572,355778.836,5,79,2023-07-04
171,8781,live,2046,2318,328263.481,32,271,2023-07-04
171,8782,live,1469,1660,221333.311,0,10,2023-07-04
171,8783,live,1742,1995,309939.085,43,107,2023-07-05
171,8784,live,1635,1860,270022.557,45,183,2023-07-05
171,8785,live,3060,3466,532814.819,171,1265,2023-07-05
171,8786,live,1823,2023,275264.12,9,48,2023-07-05
171,8787,live,1313,1488,211633.462,3,10,2023-07-05
171,8788,live,1268,1455,213735.883,6,6,2023-07-06
171,8790,live,1818,2085,329346.81,37,31,2023-07-06
171,8791,live,2023,2302,353756.802,41,108,2023-07-06
171,8792,live,1448,1609,231978.7,0,8,2023-07-06
171,8793,live,1784,2029,324663.254,47,568,2023-07-07
171,8794,live,4804,5681,996774.711,56,5319,2023-07-07
171,8795,live,1306,1485,246958.167,21,1590,2023-07-07
171,8796,live,1422,1619,232869.806,2,11,2023-07-08
171,8797,live,1348,1512,195032.159,2,24,2023-07-08
171,8798,live,2123,2389,359904.732,15,19,2023-07-09
171,8799,live,2021,2259,334058.864,6,30,2023-07-09
171,8802,live,1205,1338,196619.785,16,215,2023-06-29
171,8804,live,1621,1837,259715.413,31,869,2023-06-29
171,8809,live,9866,11348,1634883.368,143,556,2023-06-29
171,8814,live,1232,1408,168489.346,0,27,2023-07-03
171,8815,live,1741,1939,272507.566,0,1136,2023-07-04
171,8816,live,1802,2046,286870.395,1,26,2023-07-06
171,8817,live,1599,1789,254240.332,1,9,2023-07-07
171,8823,live,118235,136457,7243916.441,61,896,2023-07-05
171,8826,live,1554,1752,250289.719,11,113,2023-07-05
171,8856,live,1234,1383,220723.205,11,386,2023-07-06
171,8860,live,1535,1898,287125.351,157,239,2023-07-06
171,8897,live,1485,1696,261339.607,21,432,2023-07-05
171,8912,live,1206,1330,206849.785,0,193,2023-07-09
171,8913,live,1175,1330,232018.407,70,1102,2023-07-10
171,8914,live,3640,4214,713105.488,62,128,2023-07-10
171,8915,live,1545,1770,276680.369,62,58,2023-07-10
171,8916,live,17640,20133,1954265.704,63,3132,2023-07-10
171,8917,live,1885,2076,278929.556,2,56,2023-07-10
171,8918,live,1531,1712,249892.312,1,2,2023-07-10
171,8919,live,1515,1714,305878.699,37,129,2023-07-11
171,8920,live,4321,4925,788049.023,68,180,2023-07-11
171,8921,live,1776,2048,335521.061,31,1004,2023-07-11
171,8922,live,15341,17546,1146179.32,10,824,2023-07-11
171,8923,live,1467,1640,244107.313,1,14,2023-07-11
171,8924,live,1633,1842,323869.418,29,148,2023-07-12
171,8925,live,191067,218117,9680018.419,348,4429,2023-07-12
171,8926,live,1441,1645,253837.297,26,67,2023-07-12
171,8927,live,15572,18009,1517202.782,28,1217,2023-07-12
171,8928,live,1529,1703,229329.593,4,133,2023-07-12
171,8930,live,1170,1293,166836.779,3,55,2023-07-13
171,8931,live,1653,1934,341645.063,80,192,2023-07-13
171,8932,live,5472,6347,1075836.444,60,93,2023-07-13
171,8934,live,1403,1640,264064.287,200,3525,2023-07-13
171,8935,live,2985,3366,512640.963,18,348,2023-07-13
171,8936,live,1549,1773,260708.984,4,1,2023-07-13
171,8937,live,15704,18552,1220140.983,176,1116,2023-07-14
171,8938,live,3909,4666,731484.936,108,238,2023-07-14
171,8940,live,1952,2187,302524.161,7,8,2023-07-14
171,8941,live,15963,18240,1771972.668,282,1439,2023-07-14
171,8942,live,1676,1878,278318.416,1,19,2023-07-15
171,8943,live,1712,1938,263692.099,6,28,2023-07-15
171,8944,live,1652,1832,277158.223,5,5,2023-07-16
171,8945,live,1722,1954,266604.938,4,17,2023-07-16
171,8983,live,1602,1795,254577.623,0,9,2023-07-10
171,8984,live,1177,1311,192064.642,0,280,2023-07-11
171,8985,live,1644,1862,255678.459,6,8,2023-07-13
171,8986,live,1344,1515,204703.788,0,3193,2023-07-14
171,8988,live,1522,1718,240825.891,4,25,2023-07-10
171,8989,live,1553,1777,246875.126,5,29,2023-07-11
171,8990,live,1798,2031,298235.356,16,94,2023-07-13
171,9014,live,1702,1883,270177.866,3,105,2023-07-11
171,9032,live,1622,1832,273791.77,17,882,2023-07-14
171,9036,live,1394,1784,313833.269,111,1203,2023-07-12
171,9090,live,1430,1630,231613.154,12,46,2023-07-17
171,9091,live,1185,1355,194550.625,7,125,2023-07-19
171,9092,live,1583,1841,276187.959,143,235,2023-07-20
171,9127,live,1367,1559,214719.54,0,10,2023-07-13
171,9139,live,1361,1509,213770.895,0,11,2023-07-16
171,9140,live,1601,1824,323835.338,48,693,2023-07-17
171,9141,live,3381,3873,581140.17,17,407,2023-07-17
171,9142,live,2032,2301,326301.169,139,371,2023-07-17
171,9143,live,3525,4025,617724.46,143,982,2023-07-17
171,9144,live,2127,2402,308937.569,9,283,2023-07-17
171,9145,live,1463,1702,249938.843,12,329,2023-07-18
171,9146,live,15125,17799,1238060.317,429,1632,2023-07-18
171,9147,live,5084,5783,1004036.43,59,370,2023-07-18
171,9148,live,1859,2076,303053.219,16,120,2023-07-18
171,9149,live,148062,161686,6508616.694,307,38651,2023-07-18
171,9150,live,1565,1762,244921.151,1,26,2023-07-18
171,9152,live,1543,1732,260722.709,0,189,2023-07-18
171,9153,live,17065,20006,1257701.336,212,1370,2023-07-19
171,9154,live,21465,24771,2070447.123,138,1462,2023-07-19
171,9155,live,1483,1683,249409.133,104,323,2023-07-19
171,9156,live,2138,2501,419826.112,223,1489,2023-07-19
171,9157,live,1610,1828,248096.622,0,28,2023-07-19
171,9158,live,1915,2146,296662.865,1,13,2023-07-20
171,9159,live,1557,1799,269593.061,64,153,2023-07-20
171,9160,live,18282,20856,1477790.524,81,1687,2023-07-20
171,9161,live,1366,1578,241755.475,149,144,2023-07-20
171,9162,live,17663,19853,1411059.379,170,3430,2023-07-20
171,9163,live,1341,1495,212361.8,20,154,2023-07-21
171,9164,live,1723,1961,308019.503,50,867,2023-07-21
171,9165,live,3430,3988,653485.438,87,6937,2023-07-21
171,9166,live,1384,1577,245825.096,72,777,2023-07-21
171,9167,live,4272,4904,717546.297,13,1485,2023-07-21
171,9168,live,1575,1859,242423.384,6,4,2023-07-22
171,9169,live,1332,1502,217107.92,2,53,2023-07-22
171,9170,live,1502,1698,233841.769,3,13,2023-07-23
171,9171,live,1643,1864,242768.782,5,5,2023-07-23
171,9191,live,1341,1474,205451.055,0,7,2023-07-17
171,9192,live,1442,1619,239650.162,87,2430,2023-07-25
171,9196,live,2061,2293,353043.545,0,1148,2023-07-18
171,9197,live,1394,1569,213722.166,1,9,2023-07-20
171,9198,live,1393,1566,206276.951,4,1158,2023-07-21
171,9210,live,1154,1301,213423.583,145,243,2023-07-27
171,9212,live,1313,1451,201608.678,10,37,2023-07-26
171,9213,live,1612,1843,248299.065,5,98,2023-07-25
171,9214,live,1357,1548,237087.098,11,132,2023-07-18
171,9229,live,1421,1636,247403.145,15,219,2023-07-19
171,9230,live,1342,1537,229373.387,35,70,2023-07-20
171,9243,live,1201,1332,181085.851,2,30,2023-07-20
171,9254,live,1330,1516,263791.005,68,405,2023-07-19
171,9255,live,1549,1763,279625.232,24,372,2023-07-20
171,9262,live,1415,1585,244011.325,0,17,2023-07-24
171,9263,live,1265,1405,238522.658,14,5,2023-07-24
171,9264,live,3378,3870,655057.242,20,165,2023-07-24
171,9265,live,1559,1764,276029.509,63,2300,2023-07-24
171,9266,live,55240,77513,4596567.047,260,2397,2023-07-24
171,9267,live,2202,2443,339590.866,0,31,2023-07-24
171,9268,live,1370,1511,233452.259,1,5,2023-07-24
171,9269,live,1262,1471,233328.414,29,32,2023-07-25
171,9270,live,3639,4115,635555.377,63,411,2023-07-25
171,9271,live,1259,1393,192218.847,4,1411,2023-07-24
171,9272,live,1557,1743,248690.76,0,131,2023-07-25
171,9273,live,1273,1435,202173.287,0,1765,2023-07-27
171,9274,live,1144,1302,237199.876,98,63,2023-07-25
171,9275,live,1313,1523,235138.508,1,1667,2023-07-28
171,9276,live,93645,105965,40505984.3,103,904,2023-07-25
171,9277,live,1966,2211,307332.296,6,57,2023-07-25
171,9278,live,1266,1434,220497.469,2,9,2023-07-26
171,9279,live,1896,3005,481957.979,533,4865,2023-07-26
171,9280,live,2361,2737,465230.669,65,141,2023-07-26
171,9281,live,1348,1516,256700.151,72,22,2023-07-26
171,9282,live,2457,2888,519247.026,760,1762,2023-07-26
171,9283,live,1962,2248,321840.24,0,11,2023-07-26
171,9284,live,1181,1281,183485.228,1,10,2023-07-26
171,9285,live,1144,1292,210449.895,103,55,2023-07-27
171,9286,live,18367,21207,1616229.87,143,529,2023-07-27
171,9287,live,1348,1508,215578.263,64,48,2023-07-27
171,9288,live,17201,19139,1331817.514,167,2857,2023-07-27
171,9289,live,1439,1637,227634.432,6,17,2023-07-27
171,9290,live,1469,1658,265314.895,26,2205,2023-07-28
171,9291,live,3685,4247,703689.301,103,792,2023-07-28
171,9293,live,2550,2914,443098.791,6,13,2023-07-28
171,9294,live,1427,1625,240891.888,9,380,2023-07-29
171,9295,live,1354,1571,221906.586,3,16,2023-07-29
171,9296,live,1199,1329,164644.402,5,1398,2023-07-30
171,9297,live,1314,1515,217672.118,1,11,2023-07-30
171,9303,live,1618,1805,255897.36,8,29,2023-07-24
171,9328,live,1357,1539,227310.233,17,197,2023-07-26
171,9339,live,1431,1591,252185.712,66,228,2023-07-28
171,9350,live,1493,1699,238227.808,0,12,2023-07-31
171,9351,live,2316,2603,372391.62,6,4238,2023-08-01
171,9352,live,1528,1706,227424.259,0,7,2023-08-03
171,9353,live,1561,1772,236467.646,0,1294,2023-08-04
171,9415,live,1614,1856,241763.606,10,24,2023-07-31
171,9416,live,1969,2209,337711.941,9,18,2023-08-01
171,9417,live,1588,1786,296316.575,0,15,2023-08-02
171,9418,live,1493,1691,266619.262,88,94,2023-08-03
171,9419,live,1454,1610,238475.78,4,32,2023-08-04
171,9427,live,1440,1635,236878.795,4,9,2023-07-31
171,9428,live,1352,1529,246226.725,74,794,2023-07-31
171,9429,live,3499,4060,691030.092,134,125,2023-07-31
171,9430,live,1687,1919,290137.128,68,142,2023-07-31
171,9431,live,2967,3359,520068.216,100,98,2023-07-31
171,9432,live,2018,2255,307492.208,8,2,2023-07-31
171,9433,live,2190,2466,334008.596,0,16,2023-07-31
171,9441,live,142509,157432,11168447.5,97,3136,2023-08-01
171,9442,live,2445,2824,516842.929,68,155,2023-08-01
171,9443,live,2227,2567,374524.281,182,2048,2023-08-01
171,9444,live,3330,3873,563271.269,198,2112,2023-08-01
171,9445,live,1695,1913,237977.788,8,1339,2023-08-01
171,9446,live,1603,1812,259619.427,6,174,2023-08-01
171,9447,live,1937,2184,328040.613,25,13,2023-08-02
171,9448,live,4513,5089,795370.97,20,630,2023-08-02
171,9450,live,1837,2087,352155.54,73,1340,2023-08-02
171,9451,live,2787,3186,549840.057,126,2123,2023-08-02
171,9452,live,1551,1759,259147.153,16,25,2023-08-02
171,9453,live,1573,1774,262430.135,4,137,2023-08-03
171,9454,live,1693,1958,324822.749,81,386,2023-08-03
171,9455,live,18500,21927,1940810.883,98,575,2023-08-03
171,9458,live,18192,20749,1503844.303,117,1871,2023-08-03
171,9459,live,1380,1546,227736.036,1,18,2023-08-03
171,9461,live,1656,1871,257974.766,10,315,2023-08-04
171,9462,live,17388,19865,1566597.476,35,645,2023-08-04
171,9465,live,1726,2046,366545.926,335,1243,2023-08-04
171,9466,live,1573,1769,241402.87,13,23,2023-08-04
171,9467,live,1451,1624,221472.036,9,3,2023-08-05
171,9468,live,1426,1599,231616.384,0,50,2023-08-05
171,9469,live,1487,1693,233107.109,10,1158,2023-08-06
171,9470,live,1407,1528,223575.583,1,309,2023-08-06
171,9483,live,1308,1499,243832.8,23,11,2023-07-26
171,9489,live,1450,1641,239151.08,22,196,2023-07-27
171,9490,live,1237,1413,216121.022,43,67,2023-07-26
171,9492,live,1072,1229,193522.194,19,108,2023-07-27
171,9511,live,2031,2315,333617.738,0,15,2023-08-07
171,9512,live,1573,1774,247793.173,0,82,2023-08-08
171,9513,live,1803,2009,266911.949,1,11,2023-08-10
171,9514,live,1884,2101,309146.891,8,19,2023-08-11
171,9515,live,1783,2002,322285.248,10,213,2023-08-02
171,9799,live,1682,1879,247431.947,13,42,2023-08-07
171,9800,live,1564,1758,249571.535,5,119,2023-08-08
171,9801,live,1523,1700,252033.063,2,25,2023-08-09
171,9802,live,1660,1876,281618.89,41,53,2023-08-10
171,10138,live,1404,1590,220520.994,0,7,2023-08-06
171,10139,live,520,631,154563.375,103,280,2023-08-07
171,10140,live,1933,2220,435567.128,22,195,2023-08-07
171,10142,live,2045,2340,330737.129,17,24,2023-08-07
171,10143,live,4087,4609,658315.312,177,61,2023-08-07
171,10144,live,2334,2618,356317.388,2,35,2023-08-07
171,10145,live,1525,1717,259039.165,4,145,2023-08-07
171,10146,live,1407,1616,258804.868,164,855,2023-08-08
171,10147,live,5326,6156,999267.636,62,1008,2023-08-08
171,10148,live,1499,1713,287973.358,99,452,2023-08-08
171,10149,live,2318,2662,432858.088,195,728,2023-08-08
171,10150,live,1654,1825,238913.651,2,5,2023-08-08
171,10151,live,1417,1563,225710.769,1,12,2023-08-08
171,10152,live,2183,3015,516747.736,358,1159,2023-08-09
171,10153,live,2939,3383,567797.184,91,271,2023-08-09
171,10154,live,1683,1912,324078.248,15,339,2023-08-09
171,10155,live,1570,1783,281019.791,140,386,2023-08-09
171,10157,live,4762,5567,916522.538,715,2922,2023-08-09
171,10158,live,1686,1863,254000.715,0,2,2023-08-09
171,10159,live,1578,1762,255701.694,8,7,2023-08-09
171,10160,live,1909,2209,402550.345,161,4082,2023-08-10
171,10161,live,20767,23881,1907205.572,150,4239,2023-08-10
171,10164,live,1902,2152,357320.629,282,1056,2023-08-10
171,10165,live,17717,19872,1336980.239,154,792,2023-08-10
171,10166,live,1508,1656,240022.531,13,12,2023-08-11
171,10167,live,1449,1626,271278.836,16,81,2023-08-11
171,10168,live,4195,4842,839251.549,60,287,2023-08-11
171,10170,live,3030,3469,551561.739,26,1152,2023-08-11
171,10171,live,1176,1313,188023.22,12,2,2023-08-12
171,10172,live,1368,1579,228125.957,0,6,2023-08-12
171,10174,live,1274,1439,190608.713,3,1300,2023-08-13
171,10175,live,1790,1983,288320.747,21,442,2023-08-13
171,10189,live,1559,1776,295323.244,14,716,2023-08-03
171,10424,live,1604,1779,251569.945,40,141,2023-08-03
171,10426,live,2430,2761,410666.09,29,1280,2023-08-06
171,10545,live,1821,2065,311906.449,43,1281,2023-08-11
171,10598,live,929,1087,180860.753,60,163,2023-08-03
171,10710,live,1403,1581,203369.301,13,127,2023-08-14
171,10711,live,1587,1801,309207.444,178,180,2023-08-14
171,10712,live,3416,3889,726975.153,170,414,2023-08-14
171,10713,live,2226,2515,343905.638,25,133,2023-08-14
171,10714,live,4889,5534,849589.362,56,724,2023-08-14
171,10715,live,1765,2033,283541.108,0,8,2023-08-14
171,10716,live,2025,2343,361608.572,10,804,2023-08-15
171,10717,live,4451,5092,779525.618,21,907,2023-08-15
171,10718,live,1192,1351,182561.099,1,12,2023-08-15
171,10719,live,1965,2513,341679.603,125,19,2023-08-16
171,10720,live,3191,3747,634703.301,95,898,2023-08-16
171,10722,live,1408,1560,233143.034,65,391,2023-08-16
171,10723,live,2173,2397,373087.702,245,459,2023-08-16
171,10724,live,69025,75431,39700138.04,46,1317,2023-08-16
171,10725,live,1530,1723,228056.745,3,9,2023-08-16
171,10726,live,1513,1766,288454.314,142,392,2023-08-17
171,10727,live,19973,22929,1803867.906,133,3956,2023-08-17
171,10729,live,1904,2132,307017.989,65,67,2023-08-17
171,10730,live,17806,20167,1565481.193,101,1758,2023-08-17
171,10731,live,1645,1895,259628.528,4,14,2023-08-17
171,10732,live,1542,1776,310845.768,173,1793,2023-08-18
171,10733,live,3903,4438,694394.826,49,77,2023-08-18
171,10735,live,1474,1638,243370.304,17,105,2023-08-18
171,10736,live,1588,1796,258460.352,25,251,2023-08-18
171,10737,live,1763,1974,263224.641,0,23,2023-08-19
171,10738,live,1482,1650,247237.354,5,7,2023-08-19
171,10739,live,1644,1875,287283.869,3,681,2023-08-20
171,10741,live,1462,1665,264220.51,0,131,2023-08-20
171,10767,live,1631,1871,267296.955,21,673,2023-08-17
171,10812,live,1365,1518,220250.141,11,1305,2023-08-16
171,10822,live,1500,1690,253590.826,0,4,2023-08-20
171,10823,live,1553,1785,288221.892,37,949,2023-08-21
171,10824,live,3591,4313,871400.733,245,1705,2023-08-21
171,10825,live,1830,2107,299664.033,143,736,2023-08-21
171,10826,live,4024,4643,784248.09,92,101,2023-08-21
171,10827,live,2181,2466,291759.645,0,9,2023-08-21
171,10828,live,1640,1864,272164.874,15,16,2023-08-21
171,10829,live,1390,1604,295358.468,101,555,2023-08-22
171,10830,live,3748,4377,809850.191,96,88,2023-08-22
171,10831,live,1744,2009,357744.336,309,778,2023-08-22
171,10832,live,1766,1985,347721.138,72,174,2023-08-22
171,10833,live,1825,2072,291787.818,4,10,2023-08-22
171,10834,live,1288,1480,212343.896,8,175,2023-08-22
171,10835,live,2160,2609,470078.283,226,303,2023-08-23
171,10836,live,4663,6494,1221503.044,573,1287,2023-08-23
171,10838,live,1723,2009,333423.443,290,77,2023-08-23
171,10839,live,55895,67997,5305719.11,178,2043,2023-08-23
171,10840,live,1580,1748,243578.338,5,221,2023-08-23
171,10841,live,1494,1687,267290.414,4,13,2023-08-24
171,10842,live,15138,17670,1331444.454,97,423,2023-08-24
171,10843,live,3642,4232,817650.009,444,262,2023-08-24
171,10845,live,1749,2025,307380.601,48,261,2023-08-24
171,10846,live,20323,23659,2128918.547,239,9029,2023-08-24
171,10847,live,2112,2396,345834.044,6,114,2023-08-24
171,10848,live,1494,1708,258699.618,5,4,2023-08-24
171,10849,live,1399,1649,346962.372,138,774,2023-08-25
171,10850,live,3331,3837,642985.527,59,546,2023-08-25
171,10852,live,1712,1948,279021.419,20,231,2023-08-25
171,10853,live,2681,3044,440910.066,19,106,2023-08-25
171,10854,live,1315,1529,248689.801,35,14,2023-08-26
171,10855,live,1202,1344,204300.64,4,12,2023-08-26
171,10856,live,1340,1512,228216.53,13,5,2023-08-27
171,10857,live,1334,1489,238737.583,1,9,2023-08-27
171,10902,live,2175,2519,360732.332,15,2718,2023-08-19
171,10911,live,1980,2224,274185.238,18,670,2023-08-17
171,10916,live,1171,1386,220758.687,13,917,2023-08-24
171,10933,live,1935,2180,305409.42,8,137,2023-08-23
171,10935,live,1247,1376,208194.284,5,220,2023-08-24
171,10937,live,1418,1616,241661.681,36,60,2023-08-23
171,11022,live,1595,1834,265690.662,7,1,2023-08-27
171,11023,live,1615,1870,284734.196,7,116,2023-08-28
171,11024,live,2378,2781,548553.732,109,91,2023-08-28
171,11025,live,1516,1763,243991.889,15,157,2023-08-28
171,11026,live,69601,85523,10206677.58,469,3077,2023-08-28
171,11027,live,2066,2360,365692.845,7,114,2023-08-28
171,11028,live,1943,2187,317663.806,4,7,2023-08-28
171,11029,live,1543,1773,288083.901,84,8,2023-08-28
