customer_id,campaign_id,date,viewers,pageviews,avg_duration_per_viewer,chats,likes,clicks_sum,click_revenue_sum_usd
171,9141,2023-07-17,3381,3873,171.884108251996,17,407,485,0
171,9142,2023-07-17,2032,2301,160.581283956693,139,371,319,2.87153846153846
171,9143,2023-07-17,3525,4025,175.240981560284,143,982,678,0.560769230769231
171,9144,2023-07-17,2127,2402,145.245683591914,9,283,174,0.00461538461538462
171,9145,2023-07-18,1463,1702,170.839947368421,12,329,358,0.649230769230769
171,9146,2023-07-18,15125,17799,81.8552275702479,429,1632,988,2.67769230769231
171,9147,2023-07-18,5084,5783,197.489463021243,59,370,1472,0.328461538461538
171,9148,2023-07-18,1859,2076,163.019483055406,16,120,116,2.93230769230769
171,9149,2023-07-18,148062,161686,43.9587246829031,307,38651,5777,0.0846153846153846
171,9150,2023-07-18,1565,1762,156.499138019169,1,26,115,0.00230769230769231
171,9152,2023-07-18,1543,1732,168.971295528192,0,189,206,0.676153846153846
171,9153,2023-07-19,17065,20006,73.7006349838851,212,1370,1092,0.76
171,9154,2023-07-19,21465,24771,96.4568890286513,138,1462,3828,0.894615384615385
171,9155,2023-07-19,1483,1683,168.178781523938,104,323,211,0.326153846153846
171,9156,2023-07-19,2138,2501,196.363943872778,223,1489,772,0.800769230769231
171,9157,2023-07-19,1610,1828,154.097280745342,0,28,268,0.716153846153846
171,9158,2023-07-20,1915,2146,154.915334203655,1,13,260,0.398461538461538
171,9159,2023-07-20,1557,1799,173.149043673732,64,153,59,2.34153846153846
171,9160,2023-07-20,18282,20856,80.833088502352,81,1687,1794,0.04
171,9161,2023-07-20,1366,1578,176.980581991215,149,144,165,0.983076923076923
171,9162,2023-07-20,17663,19853,79.8878661042858,170,3430,1280,4.06230769230769
171,9163,2023-07-21,1341,1495,158.360775540641,20,154,123,4.22230769230769
171,9164,2023-07-21,1723,1961,178.769299477655,50,867,227,0.83
171,9165,2023-07-21,3430,3988,190.520535860058,87,6937,537,0.298461538461538
171,9166,2023-07-21,1384,1577,177.619289017341,72,777,81,0.00769230769230769
171,9167,2023-07-21,4272,4904,167.964957162921,13,1485,686,6.97153846153846
171,9168,2023-07-22,1575,1859,153.919608888889,6,4,335,0.651538461538462
171,9169,2023-07-22,1332,1502,162.993933933934,2,53,138,0.409230769230769
171,9170,2023-07-23,1502,1698,155.686930093209,3,13,136,1.79769230769231
171,9171,2023-07-23,1643,1864,147.759453438831,5,5,153,0.00769230769230769
171,9191,2023-07-17,1341,1474,153.207348993289,0,7,140,0.688461538461539
171,9192,2023-07-25,1442,1619,166.192900138696,87,2430,157,0.389230769230769
171,9196,2023-07-18,2061,2293,171.297207666181,0,1148,165,0.00923076923076923
171,9197,2023-07-20,1394,1569,153.315757532281,1,9,108,0.00615384615384615
171,9198,2023-07-21,1393,1566,148.081084709261,4,1158,113,0.577692307692308
171,9210,2023-07-27,1154,1301,184.94244627383,145,243,190,0.00615384615384615
171,9212,2023-07-26,1313,1451,153.548117288652,10,37,56,0.85
171,9213,2023-07-25,1612,1843,154.031678039702,5,98,165,0.00615384615384615
171,9214,2023-07-18,1357,1548,174.714147383935,11,132,99,0.447692307692308
171,9229,2023-07-19,1421,1636,174.104957776214,15,219,311,0.00538461538461538
171,9230,2023-07-20,1342,1537,170.919066318927,35,70,114,1.10076923076923
171,9243,2023-07-20,1201,1332,150.779226477935,2,30,109,0.669230769230769
171,9254,2023-07-19,1330,1516,198.339101503759,68,405,122,0.0369230769230769
171,9255,2023-07-20,1549,1763,180.519839896708,24,372,303,0.00461538461538462
171,9262,2023-07-24,1415,1585,172.446166077739,0,17,152,0.473076923076923
171,9263,2023-07-24,1265,1405,188.555460869565,14,5,110,2.07769230769231
171,9264,2023-07-24,3378,3870,193.918662522203,20,165,934,0.982307692307692
171,9265,2023-07-24,1559,1764,177.055490057729,63,2300,181,0.101538461538462
171,9266,2023-07-24,55240,77513,83.210844442433,260,2397,1793,0.0530769230769231
171,9267,2023-07-24,2202,2443,154.219285195277,0,31,99,3.18076923076923
171,9268,2023-07-24,1370,1511,170.403108759124,1,5,262,0.605384615384615
171,9269,2023-07-25,1262,1471,184.887808240887,29,32,199,1.23538461538462
171,9270,2023-07-25,3639,4115,174.651106622699,63,411,599,0
171,9271,2023-07-24,1259,1393,152.675811755361,4,1411,120,0.759230769230769
171,9272,2023-07-25,1557,1743,159.724315992293,0,131,76,0.121538461538462
171,9273,2023-07-27,1273,1435,158.81640769835,0,1765,148,0.47
171,9274,2023-07-25,1144,1302,207.342548951049,98,63,128,0.246923076923077
171,9275,2023-07-28,1313,1523,179.084926123382,1,1667,270,0.00692307692307692
171,9276,2023-07-25,93645,105965,432.548286614341,103,904,1923,0.707692307692308
171,9277,2023-07-25,1966,2211,156.323650050865,6,57,314,0.0107692307692308
171,9278,2023-07-26,1266,1434,174.168616903634,2,9,258,0.309230769230769
171,9279,2023-07-26,1896,3005,254.197246308017,533,4865,4135,1.33076923076923
171,9280,2023-07-26,2361,2737,197.048144430326,65,141,230,1.57615384615385
171,9281,2023-07-26,1348,1516,190.430379080119,72,22,193,3.18923076923077
171,9282,2023-07-26,2457,2888,211.333750915751,760,1762,1064,1.07923076923077
171,9283,2023-07-26,1962,2248,164.036819571865,0,11,281,0.806153846153846
171,9284,2023-07-26,1181,1281,155.364291278577,1,10,86,5.76769230769231
171,9285,2023-07-27,1144,1292,183.959698426573,103,55,103,0.00461538461538462
171,9286,2023-07-27,18367,21207,87.9963995208798,143,529,2307,1.73
171,9287,2023-07-27,1348,1508,159.924527448071,64,48,94,0.00461538461538462
171,9288,2023-07-27,17201,19139,77.426749258764,167,2857,2149,0.0484615384615385
171,9289,2023-07-27,1439,1637,158.189320361362,6,17,438,0.0130769230769231
171,9290,2023-07-28,1469,1658,180.609186521443,26,2205,261,0.00615384615384615
171,9291,2023-07-28,3685,4247,190.960461601085,103,792,1027,0.0307692307692308
171,9293,2023-07-28,2550,2914,173.764231764706,6,13,398,0.01
171,9294,2023-07-29,1427,1625,168.810012613875,9,380,200,0.00692307692307692
171,9295,2023-07-29,1354,1571,163.889649926145,3,16,271,0.466923076923077
171,9296,2023-07-30,1199,1329,137.318100083403,5,1398,45,0
171,9297,2023-07-30,1314,1515,165.656101978691,1,11,284,0.757692307692308
171,9303,2023-07-24,1618,1805,158.156588380717,8,29,175,0.00384615384615385
171,9328,2023-07-26,1357,1539,167.509383198231,17,197,111,0.956153846153846
171,9339,2023-07-28,1431,1591,176.230406708595,66,228,210,0.00384615384615385
171,9350,2023-07-31,1493,1699,159.563166778299,0,12,101,0.00153846153846154
171,9351,2023-08-01,2316,2603,160.79085492228,6,4238,317,0.338461538461538
171,9352,2023-08-03,1528,1706,148.837865837696,0,7,97,1.39769230769231
171,9353,2023-08-04,1561,1772,151.484718770019,0,1294,124,1.44769230769231
171,9415,2023-07-31,1614,1856,149.791577447336,10,24,174,0.00692307692307692
171,9416,2023-08-01,1969,2209,171.514444388014,9,18,214,0.00615384615384615
171,9417,2023-08-02,1588,1786,186.597339420655,0,15,126,0.00307692307692308
171,9418,2023-08-03,1493,1691,178.579545880777,88,94,170,0.00461538461538462
171,9419,2023-08-04,1454,1610,164.013603851444,4,32,70,0.00230769230769231
171,9427,2023-07-31,1440,1635,164.499163194444,4,9,213,1.24153846153846
171,9428,2023-07-31,1352,1529,182.120358727811,74,794,173,1.17230769230769
171,9429,2023-07-31,3499,4060,197.493595884538,134,125,1075,0.0238461538461538
171,9430,2023-07-31,1687,1919,171.984071132187,68,142,143,0.955384615384615
171,9431,2023-07-31,2967,3359,175.28419817998,100,98,231,0.547692307692308
171,9432,2023-07-31,2018,2255,152.374731417245,8,2,292,0.3
171,9433,2023-07-31,2190,2466,152.515340639269,0,16,112,4.67307692307692
171,9441,2023-08-01,142509,157432,78.3701204836186,97,3136,4204,0.00461538461538462
171,9442,2023-08-01,2445,2824,211.387701022495,68,155,825,0.827692307692308
171,9443,2023-08-01,2227,2567,168.174351594073,182,2048,602,0.0161538461538462
171,9444,2023-08-01,3330,3873,169.150531231231,198,2112,606,3.21
171,9445,2023-08-01,1695,1913,140.399874926254,8,1339,183,0.00615384615384615
171,9446,2023-08-01,1603,1812,161.95846974423,6,174,179,0.00923076923076923
171,9447,2023-08-02,1937,2184,169.35498864223,25,13,110,0.254615384615385
171,9448,2023-08-02,4513,5089,176.239966762686,20,630,611,0
171,9450,2023-08-02,1837,2087,191.701437125749,73,1340,337,0.589230769230769
171,9451,2023-08-02,2787,3186,197.287426264801,126,2123,616,0.0415384615384615
171,9452,2023-08-02,1551,1759,167.083915538362,16,25,319,0.953846153846154
171,9453,2023-08-03,1573,1774,166.834160839161,4,137,216,0.00692307692307692
171,9454,2023-08-03,1693,1958,191.862226225635,81,386,178,0.773846153846154
171,9455,2023-08-03,18500,21927,104.908696378378,98,575,4412,0.0153846153846154
171,9458,2023-08-03,18192,20749,82.6651441842568,117,1871,1935,0.0292307692307692
171,9459,2023-08-03,1380,1546,165.026113043478,1,18,139,5.34923076923077
171,9461,2023-08-04,1656,1871,155.78186352657,10,315,246,0.696923076923077
171,9462,2023-08-04,17388,19865,90.096473199908,35,645,367,1.79076923076923
171,9465,2023-08-04,1726,2046,212.367280417149,335,1243,381,1.53230769230769
171,9466,2023-08-04,1573,1769,153.466541640178,13,23,157,0.844615384615385
171,9467,2023-08-05,1451,1624,152.634070296347,9,3,119,0.403846153846154
171,9468,2023-08-05,1426,1599,162.423831697055,0,50,487,0.0153846153846154
171,9469,2023-08-06,1487,1693,156.763355077337,10,1158,85,1.61461538461538
171,9470,2023-08-06,1407,1528,158.902333333333,1,309,205,1.1
171,9483,2023-07-26,1308,1499,186.416513761468,23,11,211,0.00846153846153846
171,9489,2023-07-27,1450,1641,164.931779310345,22,196,124,0.00230769230769231
171,9490,2023-07-26,1237,1413,174.713841552142,43,67,259,0.00153846153846154
171,9492,2023-07-27,1072,1229,180.524434701493,19,108,350,0.00538461538461538
171,9511,2023-08-07,2031,2315,164.262795667159,0,15,356,0.27
171,9512,2023-08-08,1573,1774,157.529035600763,0,82,224,0.00461538461538462
171,9513,2023-08-10,1803,2009,148.037686633389,1,11,134,1.43230769230769
171,9514,2023-08-11,1884,2101,164.090706475584,8,19,177,0.00769230769230769
171,9515,2023-08-02,1783,2002,180.754485698261,10,213,344,1.67692307692308
171,9799,2023-08-07,1682,1879,147.105794887039,13,42,135,0.00384615384615385
171,9800,2023-08-08,1564,1758,159.572592710997,5,119,200,0.00692307692307692
171,9801,2023-08-09,1523,1700,165.4846112935,2,25,105,0.00384615384615385
171,9802,2023-08-10,1660,1876,169.64993373494,41,53,195,0.00538461538461538
171,10138,2023-08-06,1404,1590,157.066235042735,0,7,89,1.50538461538462
171,10139,2023-08-07,520,631,297.237259615385,103,280,110,0.0823076923076923
171,10140,2023-08-07,1933,2220,225.332192446974,22,195,434,0.0369230769230769
171,10142,2023-08-07,2045,2340,161.729647432763,17,24,236,0.0115384615384615
171,10143,2023-08-07,4087,4609,161.075437240029,177,61,619,4.63538461538462
171,10144,2023-08-07,2334,2618,152.663833761782,2,35,388,0.641538461538462
171,10145,2023-08-07,1525,1717,169.861747540984,4,145,354,0.270769230769231
171,10146,2023-08-08,1407,1616,183.940915422886,164,855,227,0.00307692307692308
171,10147,2023-08-08,5326,6156,187.620660157717,62,1008,2058,1.53384615384615
171,10148,2023-08-08,1499,1713,192.110312208139,99,452,205,0.844615384615385
171,10149,2023-08-08,2318,2662,186.737742881795,195,728,266,0.663076923076923
171,10150,2023-08-08,1654,1825,144.445980048368,2,5,151,0.00538461538461538
171,10151,2023-08-08,1417,1563,159.287769230769,1,12,243,0.225384615384615
171,10152,2023-08-09,2183,3015,236.714491983509,358,1159,2539,1.67230769230769
171,10153,2023-08-09,2939,3383,193.194006124532,91,271,714,0.992307692307692
171,10154,2023-08-09,1683,1912,192.559862150921,15,339,369,0.587692307692308
171,10155,2023-08-09,1570,1783,178.993497452229,140,386,257,0.136153846153846
171,10157,2023-08-09,4762,5567,192.465883662327,715,2922,1557,1.32307692307692
171,10158,2023-08-09,1686,1863,150.652855871886,0,2,69,2.14307692307692
171,10159,2023-08-09,1578,1762,162.041631178707,8,7,166,0.698461538461538
171,10160,2023-08-10,1909,2209,210.869745940283,161,4082,656,1.87384615384615
171,10161,2023-08-10,20767,23881,91.8382805412433,150,4239,2082,2.04923076923077
171,10164,2023-08-10,1902,2152,187.865735541535,282,1056,375,0.305384615384615
171,10165,2023-08-10,17717,19872,75.4631280126432,154,792,1186,0.782307692307692
171,10166,2023-08-11,1508,1656,159.166134615385,13,12,274,0.32
171,10167,2023-08-11,1449,1626,187.217968253968,16,81,232,0.0507692307692308
171,10168,2023-08-11,4195,4842,200.059964004768,60,287,1668,0.1
171,10170,2023-08-11,3030,3469,182.033577227723,26,1152,840,0.576923076923077
171,10171,2023-08-12,1176,1313,159.883690476191,12,2,136,0.00307692307692308
171,10172,2023-08-12,1368,1579,166.758740497076,0,6,133,0.990769230769231
171,10174,2023-08-13,1274,1439,149.614374411303,3,1300,83,0.00384615384615385
171,10175,2023-08-13,1790,1983,161.07304301676,21,442,285,0.00769230769230769
171,10189,2023-08-03,1559,1776,189.431202052598,14,716,204,0.00461538461538462
171,10424,2023-08-03,1604,1779,156.839117830424,40,141,105,0
171,10426,2023-08-06,2430,2761,168.998390946502,29,1280,369,0
171,10545,2023-08-11,1821,2065,171.283058209775,43,1281,153,0.696153846153846
171,10598,2023-08-03,929,1087,194.683264800861,60,163,114,0.610769230769231
171,10710,2023-08-14,1403,1581,144.953172487527,13,127,176,0.00846153846153846
171,10711,2023-08-14,1587,1801,194.837708884688,178,180,187,0.00769230769230769
171,10712,2023-08-14,3416,3889,212.814740339578,170,414,1448,1.20153846153846
171,10713,2023-08-14,2226,2515,154.494895777179,25,133,128,0.115384615384615
171,10714,2023-08-14,4889,5534,173.77569277971,56,724,1219,0.223846153846154
171,10715,2023-08-14,1765,2033,160.646520113314,0,8,142,1.35769230769231
171,10716,2023-08-15,2025,2343,178.572134320988,10,804,855,0.0284615384615385
171,10717,2023-08-15,4451,5092,175.13494001348,21,907,609,0.0161538461538462
171,10718,2023-08-15,1192,1351,153.155284395973,1,12,192,2.09769230769231
171,10719,2023-08-16,1965,2513,173.882749618321,125,19,3249,1.19769230769231
171,10720,2023-08-16,3191,3747,198.904199623942,95,898,750,0
171,10722,2023-08-16,1408,1560,165.584541193182,65,391,227,0.542307692307692
171,10723,2023-08-16,2173,2397,171.692453750575,245,459,475,0.00846153846153846
171,10724,2023-08-16,69025,75431,575.155929590728,46,1317,149,0.0130769230769231
171,10725,2023-08-16,1530,1723,149.056696078431,3,9,240,0.306923076923077
171,10726,2023-08-17,1513,1766,190.650571050892,142,392,236,0.905384615384615
171,10727,2023-08-17,19973,22929,90.3153209833275,133,3956,2636,0.0592307692307692
171,10729,2023-08-17,1904,2132,161.248943802521,65,67,259,1.23461538461538
171,10730,2023-08-17,17806,20167,87.9187460968213,101,1758,1382,2.58846153846154
171,10731,2023-08-17,1645,1895,157.828892401216,4,14,151,0.627692307692308
171,10732,2023-08-18,1542,1776,201.586101167315,173,1793,469,0.00846153846153846
171,10733,2023-08-18,3903,4438,177.913099154497,49,77,181,1.28307692307692
171,10735,2023-08-18,1474,1638,165.108754409769,17,105,176,0.00615384615384615
171,10736,2023-08-18,1588,1796,162.758408060453,25,251,140,0.00461538461538462
171,10737,2023-08-19,1763,1974,149.304958026092,0,23,180,4.97153846153846
171,10738,2023-08-19,1482,1650,166.826824561404,5,7,334,0.0107692307692308
171,10739,2023-08-20,1644,1875,174.746878953771,3,681,163,0.405384615384615
171,10741,2023-08-20,1462,1665,180.725383036936,0,131,134,0.99
171,10767,2023-08-17,1631,1871,163.885318822808,21,673,210,0.00230769230769231
171,10812,2023-08-16,1365,1518,161.355414652015,11,1305,58,1.87692307692308
171,10822,2023-08-20,1500,1690,169.060550666667,0,4,158,0.478461538461538
171,10823,2023-08-21,1553,1785,185.590400515132,37,949,283,0.510769230769231
171,10824,2023-08-21,3591,4313,242.662415204678,245,1705,2538,0.0953846153846154
171,10825,2023-08-21,1830,2107,163.750837704918,143,736,137,0.0846153846153846
171,10826,2023-08-21,4024,4643,194.892666500994,92,101,1309,3.01461538461538
171,10827,2023-08-21,2181,2466,133.77333562586,0,9,218,1.39384615384615
171,10828,2023-08-21,1640,1864,165.954191463415,15,16,402,0.42
171,10829,2023-08-22,1390,1604,212.48810647482,101,555,299,0.453846153846154
171,10830,2023-08-22,3748,4377,216.075291088581,96,88,984,1.75692307692308
171,10831,2023-08-22,1744,2009,205.128633027523,309,778,380,0.19
171,10832,2023-08-22,1766,1985,196.897586636467,72,174,185,0
171,10833,2023-08-22,1825,2072,159.883735890411,4,10,392,0.616153846153846
171,10834,2023-08-22,1288,1480,164.863273291925,8,175,228,0.208461538461538
171,10835,2023-08-23,2160,2609,217.628834722222,226,303,1598,0.0323076923076923
171,10836,2023-08-23,4663,6494,261.956475230538,573,1287,7060,0.255384615384615
171,10838,2023-08-23,1723,2009,193.513315728381,290,77,219,0.680769230769231
171,10839,2023-08-23,55895,67997,94.9229646658914,178,2043,8469,0.000769230769230769
171,10840,2023-08-23,1580,1748,154.163505063291,5,221,186,1.05692307692308
171,10841,2023-08-24,1494,1687,178.909246318608,4,13,210,0.849230769230769
171,10842,2023-08-24,15138,17670,87.9537887435592,97,423,1021,0.0315384615384615
171,10843,2023-08-24,3642,4232,224.505768533773,444,262,1264,0.458461538461538
171,10845,2023-08-24,1749,2025,175.74648427673,48,261,314,0.270769230769231
171,10846,2023-08-24,20323,23659,104.754147862028,239,9029,6638,0.0492307692307692
171,10847,2023-08-24,2112,2396,163.747179924242,6,114,215,0.00769230769230769
171,10848,2023-08-24,1494,1708,173.159048192771,5,4,301,0.570769230769231
171,10849,2023-08-25,1399,1649,248.007413867048,138,774,480,1.94384615384615
171,10850,2023-08-25,3331,3837,193.030779645752,59,546,335,1.13461538461538
171,10852,2023-08-25,1712,1948,162.979800817757,20,231,233,0.00615384615384615
171,10853,2023-08-25,2681,3044,164.457316672883,19,106,349,0.00923076923076923
171,10854,2023-08-26,1315,1529,189.117719391635,35,14,347,0.62
171,10855,2023-08-26,1202,1344,169.967254575707,4,12,113,0.936923076923077
171,10856,2023-08-27,1340,1512,170.310843283582,13,5,130,0.00230769230769231
171,10857,2023-08-27,1334,1489,178.963705397301,1,9,85,0.41
171,10902,2023-08-19,2175,2519,165.853945747126,15,2718,389,0
171,10911,2023-08-17,1980,2224,138.477392929293,18,670,176,0.79
171,10916,2023-08-24,1171,1386,188.521508966695,13,917,95,0.00230769230769231
171,10933,2023-08-23,1935,2180,157.834325581395,8,137,118,1.35461538461538
171,10935,2023-08-24,1247,1376,166.956121892542,5,220,87,0.00307692307692308
171,10937,2023-08-23,1418,1616,170.424316643159,36,60,176,2.29846153846154
171,11022,2023-08-27,1595,1834,166.577217554859,7,1,249,0.0123076923076923
171,11023,2023-08-28,1615,1870,176.30600371517,7,116,160,2.11615384615385
171,11024,2023-08-28,2378,2781,230.678608915055,109,91,719,2.04461538461538
171,11025,2023-08-28,1516,1763,160.944517810026,15,157,119,0
171,11026,2023-08-28,69601,85523,146.645559402882,469,3077,8260,0.12
171,11027,2023-08-28,2066,2360,177.005249273959,7,114,222,2.71153846153846
171,11028,2023-08-28,1943,2187,163.491408131755,4,7,111,0.00230769230769231
171,11029,2023-08-28,1543,1773,186.7037595593,84,8,83,2.31153846153846
171,11030,2023-08-29,1658,1925,201.03046079614,59,20,270,0.246153846153846
171,11031,2023-08-29,2708,3168,224.700080132939,41,202,449,2.10230769230769
171,11032,2023-08-29,1642,1926,183.246377588307,80,21,326,1.42692307692308
171,11033,2023-08-29,17118,19316,85.213192370604,81,489,789,0.711538461538462
171,11034,2023-08-29,2285,2599,175.00196892779,6,14,386,0.45
171,11036,2023-08-29,1856,2209,220.364690732759,100,797,399,1.06
171,11037,2023-08-30,1761,2129,211.944548551959,121,409,324,0.0115384615384615
171,11038,2023-08-30,3100,3727,232.323638064516,20,32,574,0
171,11039,2023-08-30,2140,2493,195.888563084112,156,465,358,0.760769230769231
171,11040,2023-08-30,3451,4245,244.264517241379,321,5371,1675,0.29
171,11041,2023-08-30,2416,2842,166.467518211921,0,1,55,0.350769230769231
171,11042,2023-08-30,1932,2313,214.726467391304,0,22,295,0.403846153846154
171,11043,2023-08-31,1412,1696,229.857252832861,47,130,283,0.000769230769230769
171,11044,2023-08-31,3942,4988,271.83982014206,143,3264,1593,0.0415384615384615
171,11046,2023-08-31,1623,1922,216.704504004929,176,144,257,2.87461538461538
171,11047,2023-08-31,4703,5770,241.122986391665,58,900,1761,1.69538461538462
171,11048,2023-08-31,2244,2600,192.271838235294,9,10,105,0.944615384615385
171,11049,2023-09-01,2461,2992,206.551484762292,12,262,357,0.00769230769230769
171,11050,2023-09-01,1854,2217,228.746912081985,50,196,216,0.124615384615385
171,11051,2023-09-01,5966,7263,238.81741250419,52,557,1220,1.75
171,11054,2023-09-01,1750,2074,204.260284571429,9,50,236,0.948461538461538
171,11055,2023-09-01,2398,2881,189.839405337781,23,37,178,1.95769230769231
171,11056,2023-09-02,1868,2202,190.277782655246,8,185,206,0.00692307692307692
171,11057,2023-09-02,1859,2206,202.525939752555,8,13,378,0.00615384615384615
171,11058,2023-09-03,1373,1637,216.584323379461,9,174,199,0.576153846153846
171,11059,2023-09-03,1270,1524,196.820820472441,15,49,327,0.497692307692308
171,11099,2023-08-23,2185,2495,154.97410617849,17,151,120,0
171,11100,2023-08-24,1258,1450,161.557687599364,4,132,75,0
171,11110,2023-08-30,1997,2380,186.066397095643,21,229,151,0.00461538461538462
171,11140,2023-08-27,1407,1603,173.89442217484,1,3,156,1.49692307692308
171,11145,2023-08-31,1625,1890,203.472504,16,500,131,1.56846153846154
171,11148,2023-08-30,1455,1709,223.45663024055,39,372,447,0.00846153846153846
171,11149,2023-08-31,1221,1434,238.299561834562,16,9669,127,0.526153846153846
171,11192,2023-09-04,1610,1917,222.48020310559,19,383,209,0.380769230769231
171,11193,2023-09-04,19562,22366,107.198690982517,26,408,1707,0.424615384615385
171,11194,2023-09-04,2247,2783,206.627656430797,219,4213,512,0.0115384615384615
171,11195,2023-09-04,45160,54665,134.432418932684,63,613,5165,0.000769230769230769
171,11197,2023-09-04,2105,2550,209.996109263658,51,1682,405,0.01
171,11198,2023-09-05,1986,2912,262.317067975831,362,5112,2765,1.55384615384615
171,11199,2023-09-05,3610,4678,259.943727700831,42,201,1004,0
171,11200,2023-09-05,2645,3219,218.132888090737,35,216,493,0.766153846153846
171,11201,2023-09-05,3064,3815,216.471910574413,39,1386,676,0.298461538461538
171,11203,2023-09-05,1832,2298,205.377617358079,98,323,711,1.36615384615385
171,11204,2023-09-06,1659,1964,198.219874020494,0,7,254,2.19692307692308
171,11206,2023-09-06,1875,2246,195.947786666667,84,716,247,0.03
171,11207,2023-09-06,3049,3898,227.813305018039,144,1578,796,0.256153846153846
171,11210,2023-09-07,1617,1928,216.562562770563,22,167,419,0.0284615384615385
171,11211,2023-09-07,4216,5330,275.271342979127,141,1432,1627,4.52692307692308
171,11213,2023-09-07,1785,2147,197.863641456583,55,6434,199,0.00461538461538462
171,11214,2023-09-07,3294,3959,222.135356709168,59,1044,426,0.0192307692307692
171,11215,2023-09-07,2033,2362,180.314900639449,18,104,260,0.00846153846153846
171,11217,2023-09-08,1458,1781,205.192742798354,34,4,264,0.401538461538462
171,11218,2023-09-08,3649,4575,237.259548917512,23,141,220,2.58461538461538
171,11221,2023-09-08,1806,2167,197.672289590255,26,4,160,0.00538461538461538
171,11222,2023-09-09,1473,1729,196.509918533605,4,21,173,0.00461538461538462
171,11244,2023-09-06,1403,1706,201.402304347826,7,170,122,1.59
171,11261,2023-09-03,2061,2451,200.409377486657,3,4,211,0.12
171,11263,2023-09-04,1987,2324,180.411169099144,2,9,263,0.0130769230769231
171,11264,2023-09-05,2178,2550,189.603583103765,5,66,392,0.0123076923076923
171,11265,2023-09-06,1705,2106,209.495379472141,5,62,326,0.393076923076923
171,11266,2023-09-07,1275,1527,189.536066666667,6,34,140,0.00307692307692308
171,11267,2023-09-08,1335,1589,198.877114606742,8,16,89,0.924615384615385
171,11268,2023-09-09,1517,1810,189.662547791694,5,1,367,0.326153846153846
171,11269,2023-09-10,1406,1645,202.573280938834,4,17,162,0.00538461538461538
171,11270,2023-09-10,1538,1791,183.781581274382,2,21,183,0.00461538461538462
171,11304,2023-09-06,4587,5785,271.69178264661,111,484,1375,2.64384615384615
171,11385,2023-09-06,1761,2095,198.613546280522,14,61,133,0.627692307692308
171,11386,2023-09-07,1435,1683,199.817599303136,28,25,250,0.714615384615385
171,11389,2023-09-06,1665,2029,211.331085285285,37,47,254,0.00769230769230769
171,11390,2023-09-07,1467,1760,214.190441717791,7,1756,186,1.22769230769231
171,11405,2023-09-10,1449,1796,202.433389233954,6,17,197,0.01
171,11406,2023-09-11,1291,1525,205.265402013943,3,32,94,0.00307692307692308
171,11407,2023-09-11,1479,1846,206.545022988506,8,118,269,1.24538461538462
171,11408,2023-09-11,3218,3983,275.728521131137,44,518,1015,0.123076923076923
171,11409,2023-09-11,2546,3226,212.448060094266,17,3102,445,0.846153846153846
171,11410,2023-09-11,3553,4502,244.444707571067,104,1519,785,0.0369230769230769
171,11411,2023-09-11,1779,2057,186.43593985385,6,10,143,1.11846153846154
171,11413,2023-09-11,1316,1604,193.223278115502,0,3,268,0.474615384615385
171,11414,2023-09-11,1555,1911,239.462585209003,133,3052,295,1.14384615384615
171,11415,2023-09-12,1531,1850,226.501971913782,3,129,208,0.123846153846154
171,11416,2023-09-12,3630,4523,220.830108264463,17,165,1285,0.0930769230769231
171,11418,2023-09-12,2232,2666,190.576592741935,30,176,298,1.12384615384615
171,11419,2023-09-12,2645,3246,189.923765973535,52,19,137,0.120769230769231
171,11420,2023-09-12,2921,3513,174.872352276618,8,113,574,0.569230769230769
171,11421,2023-09-12,2236,2741,197.794929785331,11,23,505,0.00769230769230769
171,11422,2023-09-13,17803,20822,68.8137743638713,20,985,266,0.723846153846154
171,11423,2023-09-13,4345,5521,262.411222094361,115,670,1243,0.115384615384615
171,11424,2023-09-13,2024,2493,195.113085968379,26,461,151,2.30615384615385
171,11425,2023-09-13,3770,4780,249.443993103448,58,1027,969,0.513076923076923
171,11426,2023-09-13,1957,2374,192.407469596321,3,42,111,0.764615384615385
171,11427,2023-09-13,1562,1871,190.976439180538,3,40,159,1.87230769230769
171,11428,2023-09-13,1812,2207,218.751482891832,84,120,307,0.786153846153846
171,11429,2023-09-14,1693,2067,229.185265209687,12,1014,270,0.0107692307692308
171,11430,2023-09-14,3631,4535,254.263885155605,28,117,461,0.826923076923077
171,11432,2023-09-14,2334,2783,185.282546700943,22,24,526,1.45923076923077
171,11433,2023-09-14,2621,3222,215.316712323541,80,681,637,0.590769230769231
171,11434,2023-09-14,2369,2832,185.365151962854,1,10,265,2.50307692307692
171,11435,2023-09-14,1386,1781,210.983672438672,1,87,357,0.00923076923076923
171,11436,2023-09-14,1765,2080,206.36464815864,10,98,292,0.64
171,11437,2023-09-15,1937,2425,213.401353639649,26,404,706,0.603846153846154
171,11438,2023-09-15,3616,4524,250.812170630531,20,53,272,1.00923076923077
171,11441,2023-09-15,1839,2324,206.899218597064,105,45,313,0.685384615384615
171,11442,2023-09-15,1703,2062,205.279549031122,0,12,103,0.982307692307692
171,11443,2023-09-16,1394,1674,154.342989956958,3,7,142,0.00846153846153846
171,11444,2023-09-16,1281,1531,158.255074941452,3,5,336,0.166923076923077
171,11445,2023-09-17,1233,1392,119.828246553122,2,41,92,1.40538461538462
171,11446,2023-09-17,1549,1786,135.836261459006,15,16,237,0.609230769230769
